DEPTH_MD,CAL,GR,KTH,RS,RD,CNL,DEN,AC,LITH_CH,微相,亚相,相,WELL,LITH_EN,LITH
3869.0,0.438,0.47,0.324,0.001,0.001,0.421,0.798,0.339,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3869.125,0.433,0.483,0.322,0.001,0.001,0.422,0.797,0.348,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3869.25,0.425,0.497,0.325,0.001,0.001,0.42,0.798,0.351,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3869.375,0.427,0.511,0.341,0.001,0.001,0.404,0.805,0.329,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3869.5,0.429,0.512,0.35,0.001,0.001,0.393,0.812,0.316,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3869.625,0.433,0.511,0.36,0.001,0.001,0.383,0.82,0.304,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3869.75,0.437,0.51,0.37,0.001,0.001,0.374,0.83,0.295,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3869.875,0.445,0.511,0.389,0.001,0.001,0.369,0.84,0.296,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3870.0,0.445,0.51,0.393,0.001,0.001,0.369,0.838,0.299,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3870.125,0.441,0.507,0.394,0.001,0.001,0.368,0.832,0.301,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3870.25,0.437,0.502,0.391,0.001,0.001,0.368,0.826,0.301,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3870.375,0.441,0.5,0.381,0.001,0.001,0.374,0.819,0.308,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3870.5,0.446,0.499,0.374,0.001,0.001,0.38,0.819,0.31,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3870.625,0.451,0.497,0.365,0.001,0.001,0.385,0.822,0.309,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3870.75,0.458,0.496,0.357,0.001,0.001,0.389,0.826,0.303,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3870.875,0.467,0.516,0.354,0.001,0.001,0.398,0.834,0.287,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3871.0,0.471,0.536,0.357,0.001,0.001,0.403,0.831,0.281,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
